hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,1,15,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,484.0,-1.0,0,Transient-Party,130.0,0,0,Canceled,2017-06-06,1,1.0,0,0,0,0,2017-06-07
Resort Hotel,0,77,2016,March,13,24,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,75.89,1,1,Check-Out,2016-03-31,7,2.0,0,0,0,0,2016-03-24
City Hotel,0,63,2015,September,36,4,0,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,21.0,-1.0,0,Transient-Party,116.0,0,0,Check-Out,2015-09-06,2,2.0,0,1,0,0,2015-09-04
Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,SC,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,-1.0,-1.0,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,3,1.0,0,1,1,1,2017-01-16
Resort Hotel,0,160,2015,July,30,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,-1.0,0,Contract,110.5,0,1,Check-Out,2015-07-28,7,2.0,0,0,0,0,2015-07-21
City Hotel,0,236,2017,June,22,3,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,138.6,0,2,Check-Out,2017-06-05,2,2.0,0,0,0,0,2017-06-03
City Hotel,1,398,2016,August,33,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-08-11
City Hotel,0,101,2016,October,44,24,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,100.2,0,4,Check-Out,2016-10-27,3,2.0,0,1,0,0,2016-10-24
Resort Hotel,1,162,2016,July,31,30,2,5,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,-1.0,0,Transient,150.0,0,0,Canceled,2016-02-20,7,3.0,1,0,0,0,2016-07-30
Resort Hotel,1,6,2016,January,3,10,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,1,Canceled,2016-01-06,5,2.0,0,0,0,0,2016-01-10
