id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
1,Resort Hotel,1497529444,1,130,2017,July,26,1,2,1,2,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,181.0,-1.0,0,Transient-Party,138.4,0,1,Canceled,3,4.0,1,0,0,0
2,Resort Hotel,1497539142,1,130,2017,July,26,1,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,-1.0,0,Transient-Party,120.0,0,1,Canceled,3,2.0,0,0,0,0
3,Resort Hotel,1497548835,1,303,2017,July,26,1,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,93.38,0,2,Canceled,3,2.0,0,0,0,0
4,Resort Hotel,1497531930,1,59,2017,July,26,1,2,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,250.0,0,0,Canceled,3,4.0,1,0,0,0
5,Resort Hotel,1497542937,1,303,2017,July,26,1,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,93.38,0,2,Canceled,3,2.0,0,0,0,0
6,Resort Hotel,1497513180,1,130,2017,July,26,1,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,-1.0,0,Transient-Party,120.0,0,1,Canceled,3,2.0,0,0,0,0
7,Resort Hotel,1497542011,1,130,2017,July,26,1,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,181.0,-1.0,0,Transient-Party,120.0,0,1,Canceled,3,2.0,0,0,0,0
8,Resort Hotel,1497527050,1,110,2017,July,26,1,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,165.0,0,1,Canceled,4,2.0,0,0,0,0
9,Resort Hotel,1497521153,1,224,2017,July,26,1,2,2,3,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,185.0,0,0,Canceled,4,4.0,1,0,0,0
10,Resort Hotel,1497510848,1,110,2017,July,26,1,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,165.0,0,1,Canceled,4,2.0,0,0,0,0
11,Resort Hotel,1497515312,1,127,2017,July,26,1,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,-1.0,0,Transient,178.0,0,1,Canceled,4,4.0,1,0,0,0
12,Resort Hotel,1497526422,1,146,2017,July,26,1,2,3,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,167.0,0,0,Canceled,5,3.0,0,0,0,0
13,Resort Hotel,1497524177,1,145,2017,July,26,1,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,-1.0,0,Transient,162.5,0,1,Canceled,5,2.0,0,0,0,0
14,Resort Hotel,1497543084,1,218,2017,July,26,1,2,3,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,-1.0,0,Transient,138.64,0,0,Canceled,5,3.0,0,0,0,0
15,Resort Hotel,1497517189,1,305,2017,July,26,1,2,4,2,1.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,93.38,0,1,Canceled,6,3.0,1,0,0,0
16,Resort Hotel,1497511273,1,198,2017,July,26,1,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,140.0,0,3,Canceled,6,2.0,0,0,0,0
17,Resort Hotel,1497544916,1,197,2017,July,26,1,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,-1.0,0,Transient,127.8,0,2,Canceled,6,2.0,0,0,0,0
18,Resort Hotel,1497511941,1,305,2017,July,26,1,2,4,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,93.38,0,1,Canceled,6,3.0,0,0,0,0
19,Resort Hotel,1497529850,1,145,2017,July,26,1,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,-1.0,0,Transient,188.5,0,2,Canceled,5,3.0,1,0,0,0
20,Resort Hotel,1497511391,1,146,2017,July,26,1,2,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,243.0,0,0,Canceled,5,3.0,1,0,0,0
21,Resort Hotel,1497543007,1,305,2017,July,26,1,2,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,-1.0,0,Transient,179.0,0,1,Canceled,6,2.0,0,0,0,0
22,Resort Hotel,1497511062,1,164,2017,July,26,1,2,5,2,1.0,1,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,-1.0,0,Transient,141.12,0,0,Canceled,7,4.0,1,0,0,0
23,Resort Hotel,1497543214,1,259,2017,July,26,1,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,-1.0,0,Transient,158.5,0,0,Canceled,7,3.0,1,0,0,0
24,Resort Hotel,1497512308,1,59,2017,July,26,1,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,-1.0,0,Transient,178.31,0,1,Canceled,7,3.0,1,0,0,0
25,Resort Hotel,1497521031,1,334,2017,July,26,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient-Party,107.1,0,1,Canceled,7,2.0,0,0,0,0
26,Resort Hotel,1497515974,1,155,2017,July,26,1,2,5,2,1.0,1,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,-1.0,0,Transient,146.93,0,0,Canceled,7,4.0,1,0,0,0
27,Resort Hotel,1497521172,1,117,2017,July,26,1,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,-1.0,0,Transient,217.5,0,2,Canceled,7,3.0,1,0,0,0
28,Resort Hotel,1497540081,1,209,2017,July,26,1,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,110.0,0,2,Canceled,7,2.0,0,0,0,0
29,Resort Hotel,1497549629,1,334,2017,July,26,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient-Party,107.1,0,0,Canceled,7,2.0,0,0,0,0
